Temporary test directory at /tmp/test_runner_₿_🏃_20260306_163608
1/283 - tool_bench_sanity_check.py skipped (bench_bitcoin has not been compiled)
2/283 - mempool_ephemeral_dust.py passed, Duration: 75 s
rpc_setban.py --v1transport                            | ✓ Passed  | 2 s
rpc_setban.py --v2transport                            | ✓ Passed  | 4 s
rpc_signer.py                                          | ✓ Passed  | 2 s
rpc_signmessagewithprivkey.py                          | ✓ Passed  | 0 s
rpc_signrawtransactionwithkey.py                       | ✓ Passed  | 1 s
rpc_txoutproof.py                                      | ✓ Passed  | 2 s
rpc_uptime.py                                          | ✓ Passed  | 1 s
rpc_users.py                                           | ✓ Passed  | 10 s
rpc_validateaddress.py                                 | ✓ Passed  | 0 s
rpc_whitelist.py                                       | ✓ Passed  | 1 s
tool_bitcoin.py                                        | ✓ Passed  | 2 s
tool_rpcauth.py                                        | ✓ Passed  | 0 s
tool_signet_miner.py                                   | ✓ Passed  | 28 s
tool_utils.py                                          | ✓ Passed  | 4 s
tool_utxo_to_sqlite.py                                 | ✓ Passed  | 5 s
tool_wallet.py                                         | ✓ Passed  | 15 s
wallet_abandonconflict.py                              | ✓ Passed  | 6 s
wallet_address_types.py                                | ✓ Passed  | 14 s
wallet_anchor.py                                       | ✓ Passed  | 1 s
wallet_assumeutxo.py                                   | ✓ Passed  | 8 s
wallet_avoid_mixing_output_types.py                    | ✓ Passed  | 2 s
wallet_avoidreuse.py                                   | ✓ Passed  | 10 s
wallet_backup.py                                       | ✓ Passed  | 20 s
wallet_balance.py                                      | ✓ Passed  | 19 s
wallet_basic.py                                        | ✓ Passed  | 18 s
wallet_blank.py                                        | ✓ Passed  | 1 s
wallet_bumpfee.py                                      | ✓ Passed  | 22 s
wallet_change_address.py                               | ✓ Passed  | 13 s
wallet_coinbase_category.py                            | ✓ Passed  | 1 s
wallet_conflicts.py                                    | ✓ Passed  | 61 s
wallet_create_tx.py                                    | ✓ Passed  | 2 s
wallet_createwallet.py                                 | ✓ Passed  | 3 s
wallet_createwallet.py --usecli                        | ✓ Passed  | 5 s
wallet_createwalletdescriptor.py                       | ✓ Passed  | 1 s
wallet_crosschain.py                                   | ✓ Passed  | 0 s
wallet_descriptor.py                                   | ✓ Passed  | 6 s
wallet_disable.py                                      | ✓ Passed  | 0 s
wallet_encryption.py                                   | ✓ Passed  | 6 s
wallet_fallbackfee.py                                  | ✓ Passed  | 1 s
wallet_fast_rescan.py                                  | ✓ Passed  | 8 s
wallet_fundrawtransaction.py                           | ✓ Passed  | 24 s
wallet_gethdkeys.py                                    | ✓ Passed  | 1 s
wallet_groups.py                                       | ✓ Passed  | 14 s
wallet_hd.py                                           | ✓ Passed  | 7 s
wallet_importdescriptors.py                            | ✓ Passed  | 21 s
wallet_importprunedfunds.py                            | ✓ Passed  | 1 s
wallet_keypool.py                                      | ✓ Passed  | 3 s
wallet_keypool_topup.py                                | ✓ Passed  | 12 s
wallet_labels.py                                       | ✓ Passed  | 5 s
wallet_listdescriptors.py                              | ✓ Passed  | 1 s
wallet_listreceivedby.py                               | ✓ Passed  | 5 s
wallet_listsinceblock.py                               | ✓ Passed  | 10 s
wallet_listtransactions.py                             | ✓ Passed  | 14 s
wallet_miniscript.py                                   | ✓ Passed  | 36 s
wallet_miniscript_decaying_multisig_descriptor_psbt.py | ✓ Passed  | 2 s
wallet_multisig_descriptor_psbt.py                     | ✓ Passed  | 2 s
wallet_multiwallet.py                                  | ✓ Passed  | 8 s
wallet_multiwallet.py --usecli                         | ✓ Passed  | 10 s
wallet_musig.py                                        | ✓ Passed  | 5 s
wallet_orphanedreward.py                               | ✓ Passed  | 15 s
wallet_reindex.py                                      | ✓ Passed  | 3 s
wallet_reorgsrestore.py                                | ✓ Passed  | 7 s
wallet_rescan_unconfirmed.py                           | ✓ Passed  | 1 s
wallet_resendwallettransactions.py                     | ✓ Passed  | 2 s
wallet_send.py                                         | ✓ Passed  | 16 s
wallet_sendall.py                                      | ✓ Passed  | 5 s
wallet_sendmany.py                                     | ✓ Passed  | 0 s
wallet_signer.py                                       | ✓ Passed  | 13 s
wallet_signmessagewithaddress.py                       | ✓ Passed  | 0 s
wallet_signrawtransactionwithwallet.py                 | ✓ Passed  | 3 s
wallet_simulaterawtx.py                                | ✓ Passed  | 1 s
wallet_spend_unconfirmed.py                            | ✓ Passed  | 2 s
wallet_startup.py                                      | ✓ Passed  | 1 s
wallet_taproot.py                                      | ✓ Passed  | 43 s
wallet_timelock.py                                     | ✓ Passed  | 0 s
wallet_transactiontime_rescan.py                       | ✓ Passed  | 6 s
wallet_txn_clone.py                                    | ✓ Passed  | 2 s
wallet_txn_clone.py --mineblock                        | ✓ Passed  | 3 s
wallet_txn_clone.py --segwit                           | ✓ Passed  | 2 s
wallet_txn_doublespend.py                              | ✓ Passed  | 1 s
wallet_txn_doublespend.py --mineblock                  | ✓ Passed  | 3 s
wallet_v3_txs.py                                       | ✓ Passed  | 4 s
feature_bind_port_discover.py                          | ○ Skipped | 0 s
feature_bind_port_externalip.py                        | ○ Skipped | 0 s
feature_coinstatsindex_compatibility.py                | ○ Skipped | 0 s
feature_unsupported_utxo_db.py                         | ○ Skipped | 0 s
interface_ipc.py                                       | ○ Skipped | 0 s
interface_ipc_mining.py                                | ○ Skipped | 0 s
interface_usdt_coinselection.py                        | ○ Skipped | 0 s
interface_usdt_mempool.py                              | ○ Skipped | 0 s
interface_usdt_net.py                                  | ○ Skipped | 0 s
interface_usdt_utxocache.py                            | ○ Skipped | 0 s
interface_usdt_validation.py                           | ○ Skipped | 0 s
interface_zmq.py                                       | ○ Skipped | 0 s
mempool_compatibility.py                               | ○ Skipped | 0 s
tool_bench_sanity_check.py                             | ○ Skipped | 0 s
tool_bitcoin_chainstate.py                             | ○ Skipped | 0 s
wallet_backwards_compatibility.py                      | ○ Skipped | 0 s
wallet_migration.py                                    | ○ Skipped | 0 s

ALL                                                    | ✓ Passed  | 2479 s (accumulated) 
Runtime: 658 s

